実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数,備考
2020-01-29,221309,静岡県,浜松市,0,
2020-01-30,221309,静岡県,浜松市,0,
2020-01-31,221309,静岡県,浜松市,0,
2020-02-01,221309,静岡県,浜松市,0,
2020-02-02,221309,静岡県,浜松市,0,
2020-02-03,221309,静岡県,浜松市,0,
2020-02-04,221309,静岡県,浜松市,0,
2020-02-05,221309,静岡県,浜松市,0,
2020-02-06,221309,静岡県,浜松市,0,
2020-02-07,221309,静岡県,浜松市,0,
2020-02-08,221309,静岡県,浜松市,0,
2020-02-09,221309,静岡県,浜松市,0,
2020-02-10,221309,静岡県,浜松市,0,
2020-02-11,221309,静岡県,浜松市,0,
2020-02-12,221309,静岡県,浜松市,0,
2020-02-13,221309,静岡県,浜松市,0,
2020-02-14,221309,静岡県,浜松市,1,
2020-02-15,221309,静岡県,浜松市,0,
2020-02-16,221309,静岡県,浜松市,0,
2020-02-17,221309,静岡県,浜松市,1,
2020-02-18,221309,静岡県,浜松市,5,
2020-02-19,221309,静岡県,浜松市,1,
2020-02-20,221309,静岡県,浜松市,1,
2020-02-21,221309,静岡県,浜松市,0,
2020-02-22,221309,静岡県,浜松市,1,
2020-02-23,221309,静岡県,浜松市,0,
2020-02-24,221309,静岡県,浜松市,1,
2020-02-25,221309,静岡県,浜松市,1,
2020-02-26,221309,静岡県,浜松市,3,
2020-02-27,221309,静岡県,浜松市,3,
2020-02-28,221309,静岡県,浜松市,4,
2020-02-29,221309,静岡県,浜松市,3,
2020-03-01,221309,静岡県,浜松市,1,
2020-03-02,221309,静岡県,浜松市,1,
2020-03-03,221309,静岡県,浜松市,9,
2020-03-04,221309,静岡県,浜松市,1,
2020-03-05,221309,静岡県,浜松市,7,
2020-03-06,221309,静岡県,浜松市,5,
2020-03-07,221309,静岡県,浜松市,4,
2020-03-08,221309,静岡県,浜松市,0,
2020-03-09,221309,静岡県,浜松市,4,
2020-03-10,221309,静岡県,浜松市,11,
2020-03-11,221309,静岡県,浜松市,7,
2020-03-12,221309,静岡県,浜松市,8,
2020-03-13,221309,静岡県,浜松市,4,
2020-03-14,221309,静岡県,浜松市,2,
2020-03-15,221309,静岡県,浜松市,0,
2020-03-16,221309,静岡県,浜松市,7,
2020-03-17,221309,静岡県,浜松市,10,
2020-03-18,221309,静岡県,浜松市,9,
2020-03-19,221309,静岡県,浜松市,4,
2020-03-20,221309,静岡県,浜松市,6,
2020-03-21,221309,静岡県,浜松市,0,
2020-03-22,221309,静岡県,浜松市,0,
2020-03-23,221309,静岡県,浜松市,2,
2020-03-24,221309,静岡県,浜松市,12,
2020-03-25,221309,静岡県,浜松市,4,
2020-03-26,221309,静岡県,浜松市,11,
2020-03-27,221309,静岡県,浜松市,17,
2020-03-28,221309,静岡県,浜松市,6,
2020-03-29,221309,静岡県,浜松市,7,
2020-03-30,221309,静岡県,浜松市,9,
2020-03-31,221309,静岡県,浜松市,22,
2020-04-01,221309,静岡県,浜松市,11,
2020-04-02,221309,静岡県,浜松市,23,
2020-04-03,221309,静岡県,浜松市,20,
2020-04-04,221309,静岡県,浜松市,11,
2020-04-06,221309,静岡県,浜松市,15,
2020-04-07,221309,静岡県,浜松市,16,
2020-04-08,221309,静岡県,浜松市,21,
